Ba_in,C(4)_in,Ca_in,Cl_in,K_in,Mg_in,Na_in,S(6)_in,temperature,pressure,si_Barite_out,d_Barite_out,Barite_out
4.39664080734928,0.00106118916484098,6390.48164189444,158404.88156748,2241.6271906908,1378.29946539781,83318.4143490849,390.228404902564,70,10,0,8.6204e-06,8.6204e-06
4.6056239967655,0.001248002416901,5896.12974479243,173346.077041591,2208.43533575721,1606.44393929673,70657.9679776082,558.173430254909,70,10,0,1.6286e-05,1.6286e-05
4.20195414159593,0.00127713884851303,5235.71498187928,168917.210429901,2269.80670854376,1489.19912893443,70870.818747371,538.098279778284,70,10,0,1.3578e-05,1.3578e-05
4.70757232940716,0.00118004108813458,7143.41980876204,180726.340715369,2130.00634622663,932.698683200231,72948.3253330804,414.680085475655,70,10,0,7.4549e-06,7.4549e-06
6.7186642852123,0.00104782275241934,7672.8751022084,114111.067445464,2277.66684589882,1262.29072096626,79932.3809503372,591.200784657781,70,10,0,2.2587e-05,2.2587e-05
5.17596651138141,0.000745580015014505,6287.42520638485,112228.747330659,2130.45971342213,910.756323611711,82187.0803488686,374.238273392447,70,10,0,1.9711e-05,1.9711e-05
6.82896316272043,0.00126687231383299,7409.16249333232,144064.979540802,2164.2982701607,1518.04953870425,80554.3905580873,403.042889477493,70,10,0,2.9519e-05,2.9519e-05
6.42483182545975,0.000933843302176752,6295.36004803483,136640.356666166,2111.21999553705,811.415429197828,100029.720086366,798.470964827548,70,10,0,1.683e-05,1.683e-05
5.74818836375894,0.000735867725768294,6264.46621277466,132224.79569632,2270.66268884355,704.171162639431,69462.8092563655,430.087333788546,70,10,0,2.4631e-05,2.4631e-05
5.99208106735629,0.0011390334313952,8110.42445521929,140730.362459492,2210.341956303,962.615141159151,93319.5554405213,439.430947035231,70,10,0,2.5373e-05,2.5373e-05
6.11635893010554,0.000810106693442362,6862.1261463118,155928.814783483,2261.6500357333,764.635707356522,99599.1230129368,714.033533588732,70,10,0,2.1275e-05,2.1275e-05
5.45641238693047,0.000961515153148551,7212.12335995123,128152.40406544,2201.87190418385,1159.90983903834,95799.3420829569,722.981103101456,70,10,0,1.9139e-05,1.9139e-05
5.97624982963918,0.000927165629596161,8842.76464852267,147855.826225553,2167.15996278691,1553.8814370399,97782.0555907614,608.473168476462,70,10,0,2.782e-05,2.782e-05
5.90416778380405,0.00105222682271885,6143.60804851664,127708.430734316,2193.60313667387,902.049107394634,96706.4989516432,442.149687517379,70,10,0,2.8114e-05,2.8114e-05
4.59554187720892,0.000802424828288715,6232.65941123999,139405.785517039,2158.44250306309,1539.50927073498,82627.0513052059,437.494037818096,70,10,0,1.5481e-05,1.5481e-05
6.83610719664365,0.00128784902701365,7176.74877987368,111167.372439332,2146.77423310065,1066.02225842355,88226.4665162929,473.715097961436,70,10,0,2.6585e-05,2.6585e-05
5.83938219496087,0.00112672946826021,6206.20790105706,111715.335624455,2155.26869210803,983.276037771812,82421.6698302694,588.677677221403,70,10,0,2.0199e-05,2.0199e-05
4.13220213039715,0.000857489340819,8795.53536378073,104042.164147907,2294.34791068517,1361.90439382702,84612.7051093217,621.749728558969,70,10,0,1.8913e-05,1.8913e-05
4.63303581324602,0.000975309296907959,9520.0057706125,149072.09753029,2204.64988277688,903.066835771842,84622.5232932857,643.060121265287,70,10,0,1.9618e-05,1.9618e-05
6.09114728485697,0.000937309129401156,6857.44181899381,187454.434275062,2098.3025505727,1504.35456754628,99051.7521397341,723.614052837879,70,10,0,2.533e-05,2.533e-05
4.1757505195634,0.00085712271032243,6714.0450746337,160636.331769828,2120.04169021818,1353.5292986952,71629.9032946462,656.958439176886,70,10,0,1.6735e-05,1.6735e-05
5.48077399090959,0.00116743103393877,8411.2157404511,180123.6887684,2286.00295095277,997.430008518497,91757.358299383,443.574998889015,70,10,0,1.4262e-05,1.4262e-05
3.9507851228053,0.00114644455622048,7450.1002870882,143253.226279707,2289.03889237482,1251.07731654875,89000.6572460075,753.218999042427,70,10,0,1.8405e-05,1.8405e-05
6.50811510094796,0.00104603290936881,6032.66343828467,122374.084919478,2285.03262527674,716.380220266978,84656.6472094156,429.589904179296,70,10,0,2.8265e-05,2.8265e-05
7.07964614381582,0.00112761668300735,7452.10815997215,142484.688585149,2103.11615086752,1317.41415181714,69442.6586750252,384.436477433101,70,10,0,3.0003e-05,3.0003e-05
5.57144448013214,0.00075803801546852,8872.12403575252,172626.597010898,2248.93671032071,827.87620707973,90426.5785988825,593.702433094932,70,10,0,2.3289e-05,2.3289e-05
7.06081603072075,0.00108939489562741,8792.47767182523,140980.400659242,2185.12613083236,1449.28869176988,70837.9737052031,413.324031560152,70,10,0,3.0504e-05,3.0504e-05
4.42218242329272,0.000934562681394241,8931.26745049064,171392.702069412,2103.30365941738,1057.31714896449,85913.7782372821,546.062150991608,70,10,0,1.2282e-05,1.2282e-05
6.01763764021323,0.00107678401551406,6520.16883742887,139053.651811639,2093.40716763992,1595.33862642882,73683.7259370983,400.709249426615,70,10,0,2.4169e-05,2.4169e-05
5.07895214218327,0.000818871041525785,7403.90374193163,131035.926964996,2299.3587022511,1536.70547664964,69791.017921147,696.317588701954,70,10,0,2.0605e-05,2.0605e-05
4.73809410711523,0.000953701369005285,7663.98292843036,183518.117632093,2181.90370294967,1594.40826915227,78249.4682562102,679.114217761633,70,10,0,1.8305e-05,1.8305e-05
6.0489182102286,0.00102347587902571,8335.53167520598,159487.928466025,2129.18913996807,807.773247742559,101968.733421886,431.08465905481,70,10,0,2.274e-05,2.274e-05
3.95758270775074,0.0010367198756258,9156.94325701959,159718.251494492,2131.89531877959,1029.40322237878,83664.681866854,810.406561054311,70,10,0,1.7023e-05,1.7023e-05
4.36613634234766,0.00121331368350755,8097.09747980929,134235.682294258,2132.00321295199,1083.99275354104,84388.7500750831,407.446235023072,70,10,0,1.1161e-05,1.1161e-05
5.79537469949369,0.000835712607851605,6934.24748593127,152219.815299048,2145.39734694391,957.205411134821,88981.0900693696,475.151465791094,70,10,0,2.4992e-05,2.4992e-05
6.57044168007316,0.00128959803983317,8479.21210143616,131417.299358004,2218.49525332126,789.147494024244,98814.4771220909,762.677943057531,70,10,0,1.9669e-05,1.9669e-05
6.54860984592312,0.000856436799433279,7871.77244046956,103458.5955684,2183.55705044711,977.701375874966,73490.4813065995,434.662575400108,70,10,0,2.8899e-05,2.8899e-05
5.24552277403028,0.000756537603332641,7890.40079934263,142470.410303175,2243.10884892635,1333.89682193403,89710.0457812425,366.726595279089,70,10,0,1.4691e-05,1.4691e-05
4.07706012708957,0.000891759841108298,7587.96333470275,158436.776574865,2179.67622334905,1444.38272495939,92424.204069,804.327886548152,70,10,0,1.9077e-05,1.9077e-05
5.60340189166673,0.000895087409092336,5687.16253888073,154653.403310919,2261.3364932013,1079.57668544572,71087.9917167729,475.708657684606,70,10,0,2.3586e-05,2.3586e-05
4.35706716805131,0.000868603181520323,7182.18057133769,147361.418533177,2190.63336045129,1495.34187071585,85613.7716842775,792.615388288646,70,10,0,1.9239e-05,1.9239e-05
5.95444002363817,0.00127461636390495,6290.96044859632,160322.640436146,2153.59420576839,1308.06351218108,91634.7769847591,382.820615643965,70,10,0,2.0554e-05,2.0554e-05
4.69080751677012,0.000834424018494531,8200.21228975131,174962.117617867,2165.78173048623,1408.07808051285,90961.290235398,354.142767101047,70,10,0,2.2269e-06,2.2269e-06
5.83716260901992,0.000932062716712591,9309.48086126747,101600.141970232,2191.73881503331,1080.40111663015,83671.1564449848,711.434752988829,70,10,0,1.9461e-05,1.9461e-05
4.91415696371637,0.00117084357685644,7321.96647708643,104611.357794413,2128.69237145038,1354.01739071981,84098.5237608209,422.473521805092,70,10,0,1.9801e-05,1.9801e-05
4.97571120326206,0.00106443352826101,6072.10129191424,165743.135077994,2143.42691163,1534.03039468543,77148.0939473246,709.254007778833,70,10,0,2.1777e-05,2.1777e-05
4.47258452341192,0.000872498903839679,5622.27718267881,151630.216117682,2240.33991352482,1192.8656654231,82474.7806236204,652.599221709866,70,10,0,2.0828e-05,2.0828e-05
5.98713817956986,0.00110741005245592,8056.96659599795,183730.147840518,2135.96568293373,1342.5391664937,76031.8396177891,406.877443969139,70,10,0,1.4862e-05,1.4862e-05
5.85410300426259,0.000970082618179538,7265.50295661044,159089.193415792,2259.46281325681,1012.20057236582,90508.3263442106,545.762220105865,70,10,0,2.7155e-05,2.7155e-05
6.62836620388132,0.00119975009144513,6361.29123526429,154871.08410272,2218.09481619599,1187.48019015446,97577.9951001723,474.916584390595,70,10,0,3.0982e-05,3.0982e-05
4.8996444490875,0.000771528724632515,9416.0377324418,157663.01312261,2195.48190948876,1278.1716041569,86520.3477579099,653.941772777184,70,10,0,2.1171e-05,2.1171e-05
5.64482358219881,0.00113262797234789,7550.55401682365,187952.302298514,2138.10885912792,787.33441139021,71729.7137937886,380.760761616349,70,10,0,9.6799e-06,9.6799e-06
5.18511398633017,0.000969023747239897,6850.19831046663,167924.903753847,2228.13720351512,1400.22195470991,99717.0213894799,806.24271967341,70,10,0,2.0461e-05,2.0461e-05
4.48369355311166,0.000783324521697493,8327.31052676099,109662.342329413,2205.58896884905,1177.91668092143,97278.7535873733,577.911360102384,70,10,0,2.1092e-05,2.1092e-05
5.14840599201038,0.00110285868380442,8528.4230072403,146744.564662964,2166.49678768106,827.997473525148,87927.1302858697,473.684008696614,70,10,0,1.9001e-05,1.9001e-05
3.99669850451819,0.00115295996033871,6300.2505494597,139989.001231169,2241.31513872642,1020.48995356971,93035.5625262409,535.723098430461,70,10,0,1.487e-05,1.487e-05
6.10527236099433,0.00112242845820056,7192.10519782367,103203.253249139,2162.7887336471,1080.36473708649,77189.1943966902,443.221177508673,70,10,0,2.729e-05,2.729e-05
6.56167991037232,0.00095795284562996,9183.3361655259,135532.920605121,2259.20516522542,1055.04819565253,95489.4792601697,704.376082335315,70,10,0,2.2847e-05,2.2847e-05
5.09540529795584,0.000829611349576837,8748.1202643121,184089.440330932,2162.06439549655,1307.5632208156,82913.9294079565,741.07827873564,70,10,0,2.1927e-05,2.1927e-05
6.38721903301773,0.000800352127296833,9068.05273979826,187618.877365941,2203.17316043125,1503.5385412768,87992.8858804889,423.424099171029,70,10,0,1.6866e-05,1.6866e-05
4.50954731542959,0.000944172902283344,8561.71456042414,173325.791973396,2263.7918665878,983.042305767073,86158.1803306047,393.096917664632,70,10,0,4.2008e-06,4.2008e-06
4.21862895583757,0.000781775529362979,8248.57580245684,144580.4006608,2131.73628932387,1145.405358991,73018.6795472074,376.727900752096,70,10,0,6.1605e-06,6.1605e-06
6.65735182515373,0.00103633571641293,9370.35163440228,162110.046448305,2218.21401233868,1440.16543455923,97886.4727563041,813.810636325248,70,10,0,2.3138e-05,2.3138e-05
3.85172383867792,0.00121926315460781,7953.17211859347,187625.667896668,2206.08961525446,1131.1615143934,95245.8185877464,457.630493910428,70,10,0,8.3442e-07,8.3442e-07
5.49371116094809,0.0012405114931192,7783.73564951194,175030.502099701,2252.50086423899,1229.10807296036,76388.9738835231,662.882789705511,70,10,0,2.4971e-05,2.4971e-05
4.12549328488865,0.00107557587110295,8169.42217402462,164988.411412598,2285.96546559157,1593.71896505292,94146.9889014205,623.116956325686,70,10,0,1.4313e-05,1.4313e-05
6.91343310563682,0.00104805421945506,5290.91373436756,112014.782685575,2279.79635811393,1135.55279031513,96725.092935593,449.001579321797,70,10,0,2.5117e-05,2.5117e-05
5.67256142707796,0.00107793003103865,5357.99984045867,154980.067463191,2169.73052170007,735.569972718696,84645.3796320289,441.094865357051,70,10,0,2.3412e-05,2.3412e-05
4.25617636690162,0.000823296502544608,5869.92165044856,117949.279179117,2099.38353040045,1274.38208351109,77583.4730999346,603.063245325219,70,10,0,2.0077e-05,2.0077e-05
6.1440380301663,0.000999469608089554,7610.03071920748,140230.935380756,2117.26510107158,1141.12870999058,97001.9372815878,759.998025943291,70,10,0,1.9728e-05,1.9728e-05
4.7419712965659,0.000825076815250788,7740.45868119976,157207.12878916,2181.74636936143,879.497474289664,100229.726123968,389.409324921736,70,10,0,1.0532e-05,1.0532e-05
4.19884110771968,0.000785224673142399,5959.0781707176,155523.402022372,2216.21614826506,737.911659063,99660.8470766805,692.013667025431,70,10,0,1.9521e-05,1.9521e-05
6.28487745753205,0.000738042700415691,9061.1693167809,182793.245349626,2306.56762869301,1480.22371134916,94709.005635011,591.260631898985,70,10,0,2.6886e-05,2.6886e-05
4.43608811966936,0.000939153698041506,5813.67269191623,104187.390740811,2296.6111753353,967.201579419481,78048.1503721621,506.81417989933,70,10,0,2.0079e-05,2.0079e-05
5.39132501719521,0.00108891904387969,5327.76997127387,174771.975280482,2212.98715989751,1475.77195333157,79827.8926071269,559.740471289788,70,10,0,2.3098e-05,2.3098e-05
4.02899029865573,0.000806264520273466,8177.75203696556,130282.122582688,2287.66695032355,798.702782570974,101606.209578689,603.711622349751,70,10,0,1.6903e-05,1.6903e-05
6.18282748376512,0.00129969497205862,6501.68657132366,137563.4608837,2192.26478715753,1392.8405122126,95818.9373228608,397.90368081149,70,10,0,2.6561e-05,2.6561e-05
4.43778594782633,0.000915780948089248,5468.46996013526,146904.053608531,2163.88677442892,851.615507301608,75104.1869157666,774.611865614089,70,10,0,1.722e-05,1.722e-05
6.07879088520962,0.000981080919942398,9292.23215985111,110549.007005806,2254.02013621438,1367.36605914891,87103.2884595757,437.202837637266,70,10,0,2.7664e-05,2.7664e-05
5.82079745611492,0.000879962194053873,5814.52950974421,119996.333402219,2286.88716859698,755.736587764081,76244.5430038485,376.157055553678,70,10,0,2.4314e-05,2.4314e-05
5.3076827883126,0.000707969920280352,9225.44533885187,118609.262648984,2110.54151368612,972.777547620886,83505.9606726872,398.581276216385,70,10,0,1.8787e-05,1.8787e-05
7.1347861012618,0.0008992557000715,6544.14026701901,106897.934254808,2155.61367381531,732.643163706326,85184.5568435619,707.347314970973,70,10,0,1.6657e-05,1.6657e-05
5.93253099740486,0.000753934990465655,5576.4550313925,169119.926679758,2289.12964372919,1181.07019562564,71711.2432094436,737.47854547642,70,10,0,2.0412e-05,2.0412e-05
4.96572247204717,0.00087638383181589,8551.02102183545,102399.285795875,2100.65841463571,1304.48283184773,88517.9114502462,597.215953992323,70,10,0,2.2345e-05,2.2345e-05
6.25804117913665,0.00112435209118925,8707.75542154277,126553.996878433,2242.35703700503,1202.13624816689,81481.7069477741,379.824432181255,70,10,0,2.4559e-05,2.4559e-05
6.42457925392087,0.000902550318431227,7932.16060546537,165989.102306693,2113.05891323417,807.657309400356,86684.3636385167,578.087363217761,70,10,0,2.931e-05,2.931e-05
6.78856974130865,0.00117937616728773,8497.50464412099,105965.874091776,2106.03476580177,771.445262900743,95143.9293798744,792.327809319089,70,10,0,1.6801e-05,1.6801e-05
5.5,0.001,7450,145000,2200,1150,85000,585,70,10,0,2.5715e-05,2.5715e-05
